match_date,team1,team2,venue,city,country,toss_winner,toss_decision,winner,player_of_match,overs
2016-11-03,Australia,South Africa,Western Australia Cricket Association Ground,Perth,,South Africa,bat,South Africa,K Rabada,
2016-11-12,Australia,South Africa,Bellerive Oval,Hobart,,South Africa,field,South Africa,KJ Abbott,
2016-11-24,Australia,South Africa,Adelaide Oval,,,South Africa,bat,Australia,UT Khawaja,
2016-12-15,Australia,Pakistan,"Brisbane Cricket Ground, Woolloongabba",Brisbane,,Australia,bat,Australia,Asad Shafiq,
2016-12-26,Australia,Pakistan,Melbourne Cricket Ground,,,Pakistan,bat,Australia,SPD Smith,
2017-01-03,Australia,Pakistan,Sydney Cricket Ground,,,Australia,bat,Australia,DA Warner,
2017-01-12,New Zealand,Bangladesh,Basin Reserve,Wellington,,New Zealand,field,New Zealand,TWM Latham,
2017-01-20,New Zealand,Bangladesh,Hagley Oval,Christchurch,,New Zealand,field,New Zealand,TG Southee,
2016-11-17,New Zealand,Pakistan,Hagley Oval,Christchurch,,New Zealand,field,New Zealand,C de Grandhomme,
2016-11-25,New Zealand,Pakistan,Seddon Park,Hamilton,,Pakistan,field,New Zealand,TG Southee,
2017-03-08,New Zealand,South Africa,University Oval,Dunedin,,South Africa,bat,,D Elgar,
2017-03-16,New Zealand,South Africa,Basin Reserve,Wellington,,South Africa,field,South Africa,KA Maharaj,
2017-03-25,New Zealand,South Africa,Seddon Park,Hamilton,,South Africa,bat,,KS Williamson,
2016-07-21,West Indies,India,"Sir Vivian Richards Stadium, North Sound",Antigua,,India,bat,India,R Ashwin,
2016-07-30,West Indies,India,"Sabina Park, Kingston",Jamaica,,West Indies,bat,,RL Chase,
2016-08-09,West Indies,India,"Darren Sammy National Cricket Stadium, Gros Islet",St Lucia,,West Indies,field,India,R Ashwin,
2016-08-18,West Indies,India,"Queen's Park Oval, Port of Spain",Trinidad,,West Indies,bat,,,
2016-07-28,Zimbabwe,New Zealand,Queens Sports Club,Bulawayo,,Zimbabwe,bat,New Zealand,LRPL Taylor,
2016-08-06,Zimbabwe,New Zealand,Queens Sports Club,Bulawayo,,New Zealand,bat,New Zealand,KS Williamson,
2016-10-20,Bangladesh,England,Zahur Ahmed Chowdhury Stadium,Chittagong,,England,bat,England,BA Stokes,
2016-10-28,Bangladesh,England,Shere Bangla National Stadium,Mirpur,,Bangladesh,bat,Bangladesh,Mehedi Hasan Miraz,
2016-09-22,India,New Zealand,Green Park,Kanpur,,India,bat,India,RA Jadeja,
2016-09-30,India,New Zealand,Eden Gardens,Kolkata,,India,bat,India,WP Saha,
2016-10-08,India,New Zealand,Holkar Cricket Stadium,Indore,,India,bat,India,R Ashwin,
2017-07-06,England,South Africa,Lord's,London,,England,bat,England,MM Ali,
2017-07-14,South Africa,England,Trent Bridge,Nottingham,,South Africa,bat,South Africa,VD Philander,
2017-07-27,England,South Africa,Kennington Oval,London,,England,bat,England,BA Stokes,
2017-08-04,England,South Africa,Old Trafford,Manchester,,England,bat,England,MM Ali,
2017-08-17,England,West Indies,Edgbaston,Birmingham,,England,bat,England,AN Cook,
2017-08-25,England,West Indies,Headingley,Leeds,,England,bat,West Indies,SD Hope,
2017-09-07,West Indies,England,Lord's,London,,West Indies,bat,England,BA Stokes,
2016-11-09,India,England,Saurashtra Cricket Association Stadium,Rajkot,,England,bat,,MM Ali,
2016-11-17,India,England,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Visakhapatnam,,India,bat,India,V Kohli,
2016-11-26,India,England,"Punjab Cricket Association IS Bindra Stadium, Mohali",Chandigarh,,England,bat,India,RA Jadeja,
2016-12-08,India,England,Wankhede Stadium,Mumbai,,England,bat,India,V Kohli,
2016-12-16,India,England,"MA Chidambaram Stadium, Chepauk",Chennai,,England,bat,India,KK Nair,
2017-02-09,India,Bangladesh,"Rajiv Gandhi International Stadium, Uppal",Hyderabad,,India,bat,India,V Kohli,
2016-10-13,Pakistan,West Indies,Dubai International Cricket Stadium,,,Pakistan,bat,Pakistan,Azhar Ali,
2016-10-21,Pakistan,West Indies,Sheikh Zayed Stadium,Abu Dhabi,,Pakistan,bat,Pakistan,Yasir Shah,
2016-10-30,Pakistan,West Indies,Sharjah Cricket Stadium,,,Pakistan,bat,West Indies,KC Brathwaite,
2016-10-29,Zimbabwe,Sri Lanka,Harare Sports Club,,,Sri Lanka,bat,Sri Lanka,AG Cremer,
2016-11-06,Zimbabwe,Sri Lanka,Harare Sports Club,,,Zimbabwe,field,Sri Lanka,HMRKB Herath,
2017-02-23,India,Australia,Maharashtra Cricket Association Stadium,Pune,,Australia,bat,Australia,SNJ O'Keefe,
2017-03-04,India,Australia,M Chinnaswamy Stadium,Bengaluru,,India,bat,India,KL Rahul,
2017-03-16,India,Australia,JSCA International Stadium Complex,Ranchi,,Australia,bat,,CA Pujara,
2017-03-25,India,Australia,Himachal Pradesh Cricket Association Stadium,Dharamsala,,Australia,bat,India,RA Jadeja,
2017-11-23,England,Australia,"Brisbane Cricket Ground, Woolloongabba",Brisbane,,England,bat,Australia,SPD Smith,
2017-12-02,Australia,England,Adelaide Oval,,,England,field,Australia,SE Marsh,
2017-12-14,England,Australia,W.A.C.A. Ground,Perth,,England,bat,Australia,SPD Smith,
2017-12-26,Australia,England,Melbourne Cricket Ground,,,Australia,bat,,AN Cook,
2018-01-04,England,Australia,Sydney Cricket Ground,,,England,bat,Australia,PJ Cummins,
2017-09-28,South Africa,Bangladesh,Senwes Park,Potchefstroom,,Bangladesh,field,South Africa,D Elgar,
2017-10-06,South Africa,Bangladesh,Mangaung Oval,Bloemfontein,,Bangladesh,field,South Africa,K Rabada,
2018-03-01,Australia,South Africa,Kingsmead,Durban,,Australia,bat,Australia,MA Starc,
2018-03-09,Australia,South Africa,St George's Park,Port Elizabeth,,Australia,bat,South Africa,K Rabada,
2018-03-22,South Africa,Australia,Newlands,Cape Town,,South Africa,bat,South Africa,M Morkel,
2018-03-30,South Africa,Australia,The Wanderers Stadium,Johannesburg,,South Africa,bat,South Africa,VD Philander,
2017-04-21,West Indies,Pakistan,"Sabina Park, Kingston",Jamaica,,Pakistan,field,Pakistan,Yasir Shah,
2017-04-30,West Indies,Pakistan,"Kensington Oval, Bridgetown",Barbados,,West Indies,bat,West Indies,ST Gabriel,
2017-05-10,West Indies,Pakistan,"Windsor Park, Roseau",Dominica,,West Indies,field,Pakistan,RL Chase,
2017-03-07,Sri Lanka,Bangladesh,Galle International Stadium,,,Sri Lanka,bat,Sri Lanka,BKG Mendis,
2017-03-15,Sri Lanka,Bangladesh,P Sara Oval,Colombo,,Sri Lanka,bat,Bangladesh,Tamim Iqbal,
