month,day,order,country,session_id,page1_main_category,page2_clothing_model,colour,location,model_photography,price,price_2,page,total_clicks,avg_price,unique_pages
4,22,4,29,5279,4,176,9,4,2,33,2,3,4,33.0,2
5,19,1,29,10059,1,6,14,5,2,33,2,1,4,47.5,2
4,11,10,29,2919,4,149,6,2,2,28,2,2,26,41.857142857142854,3
4,28,3,27,6304,2,58,11,2,1,57,1,2,8,58.666666666666664,2
5,26,1,29,11266,1,11,3,1,1,43,2,1,1,43.0,1
7,8,2,29,18165,1,11,3,1,1,43,2,1,11,43.0,1
4,16,24,29,4087,1,32,4,1,1,38,2,3,24,42.0,4
4,26,1,29,6033,2,67,6,5,1,38,2,2,1,38.0,1
4,29,1,29,6582,1,0,8,1,1,28,2,1,2,35.5,1
7,31,1,9,21964,1,42,3,3,1,82,1,1,4,60.0,1
5,18,8,29,9767,4,180,9,5,1,28,2,3,8,38.0,2
6,23,7,29,15878,3,78,7,4,1,33,2,1,13,33.0,2
4,2,11,29,945,4,160,9,5,1,43,1,2,11,35.0,2
4,3,1,29,1221,2,58,11,2,1,57,1,2,1,57.0,1
7,10,7,29,18613,1,40,3,3,1,43,2,1,11,55.0,2
4,7,8,29,2090,4,137,4,4,2,38,1,1,8,41.333333333333336,1
4,20,15,29,4921,4,199,4,3,2,28,2,1,16,43.6,1
6,5,2,29,12965,1,0,8,1,1,28,2,1,2,28.0,1
7,7,8,29,18036,3,104,9,6,1,50,1,2,17,41.42857142857143,3
6,25,2,29,16176,1,21,2,4,1,60,1,2,2,60.0,1
4,30,2,29,6925,1,6,14,5,2,33,2,1,3,35.5,1
7,6,16,29,17882,4,212,6,4,2,48,1,5,17,53.333333333333336,3
6,17,5,29,14918,1,2,3,4,1,62,1,1,8,46.0,1
4,22,3,29,5273,3,81,9,5,1,23,2,1,3,25.5,2
8,6,12,29,22932,2,64,12,1,1,52,1,1,12,44.8,2
6,8,9,29,13433,3,82,6,5,1,33,2,1,10,40.5,1
6,4,20,29,12880,3,128,5,1,2,33,2,4,37,45.416666666666664,4
5,14,7,29,9148,1,11,3,1,1,43,2,1,7,43.0,1
8,8,1,29,23224,4,135,3,1,1,38,1,1,5,46.5,2
8,4,1,29,22647,1,3,2,4,1,38,2,1,3,43.0,2
7,11,10,29,18764,4,184,2,1,1,33,2,4,17,36.75,4
5,6,5,29,7849,1,8,2,6,1,62,1,1,7,47.666666666666664,2
4,2,4,10,508,3,110,14,2,2,28,2,3,5,43.75,3
5,14,2,29,9229,4,191,12,3,2,33,2,4,14,30.5,2
7,31,9,44,22004,2,64,12,1,1,52,1,1,27,47.6,1
4,26,4,29,6034,1,38,3,2,1,43,2,1,26,45.5,3
5,26,2,29,11250,4,138,4,4,1,33,2,1,2,33.0,1
6,6,2,29,13217,3,102,14,5,1,48,1,2,3,45.5,1
4,15,4,9,3937,2,44,2,4,1,67,1,1,5,52.5,2
7,14,8,29,19154,3,114,14,3,1,55,1,3,8,54.666666666666664,3
4,2,4,27,542,2,47,12,5,2,62,1,1,23,47.5,2
5,19,4,29,10055,2,52,13,1,1,38,2,2,4,38.0,1
4,19,3,29,4673,4,171,7,3,2,38,1,3,3,38.0,1
5,23,3,29,10676,2,46,2,4,1,38,2,1,3,38.0,2
7,13,2,29,19053,2,44,2,4,1,67,1,1,8,41.0,1
4,2,5,29,877,4,135,3,1,1,38,1,1,28,39.125,4
4,24,6,29,5758,1,33,3,2,2,38,2,1,11,38.0,1
4,18,11,29,4549,3,134,6,3,1,48,1,1,18,42.5,3
6,24,1,31,16015,2,50,12,6,1,52,1,1,1,52.0,1
7,21,2,24,20281,3,128,5,1,2,33,2,4,2,38.0,2
8,6,9,29,22927,2,50,12,6,1,52,1,1,18,46.0,2
4,5,1,29,1540,4,135,3,1,1,38,1,1,6,43.0,1
5,5,1,29,7493,4,142,7,6,1,33,2,1,1,33.0,1
8,6,29,29,23003,4,167,4,2,1,38,1,1,33,41.333333333333336,1
7,8,5,29,18092,1,14,4,2,1,62,1,2,5,62.0,1
7,6,4,29,17904,1,9,4,6,1,38,2,1,4,38.0,1
7,14,19,29,19183,3,128,5,1,2,33,2,4,20,37.25,3
7,11,34,24,18677,3,121,9,5,2,20,2,3,51,38.916666666666664,3
7,3,3,29,17446,4,177,14,5,1,33,2,3,3,33.0,1
6,12,22,24,14061,2,44,2,4,1,67,1,1,62,38.166666666666664,3
5,5,9,29,7502,3,126,13,1,1,48,1,4,10,51.0,2
4,22,9,29,5298,3,122,6,5,1,20,2,3,19,43.666666666666664,3
5,18,3,29,9849,4,156,2,1,1,48,1,1,4,43.0,1
7,2,65,29,17209,1,40,3,3,1,43,2,1,101,42.5,3
8,8,18,29,23296,1,14,4,2,1,62,1,2,39,45.75,2
4,11,2,29,3079,1,17,1,3,1,38,2,2,4,50.0,1
7,30,2,29,21885,3,89,14,1,1,57,1,2,9,51.0,2
4,13,10,9,3366,2,64,12,1,1,52,1,1,12,50.666666666666664,2
5,6,9,29,7722,3,84,14,6,1,48,1,1,9,54.333333333333336,1
5,9,1,29,8287,2,70,10,2,1,52,1,1,1,52.0,1
5,20,4,29,10119,1,40,3,3,1,43,2,1,4,38.0,1
5,25,5,29,11033,4,188,2,2,1,43,1,1,7,43.0,2
4,27,14,29,6207,2,44,2,4,1,67,1,1,16,51.4,2
7,28,2,29,21511,3,103,7,6,1,48,1,2,2,48.0,1
6,6,2,29,13149,4,175,14,4,1,28,2,3,2,28.0,1
6,24,18,29,16040,4,199,4,3,2,28,2,1,37,37.888888888888886,5
6,2,14,29,12344,1,19,3,3,1,55,1,2,14,46.5,2
5,5,24,29,7481,4,190,1,3,2,28,2,4,27,38.833333333333336,3
5,23,10,9,10764,2,45,2,4,1,43,2,1,18,43.666666666666664,1
7,26,9,29,21268,3,113,6,3,2,28,2,3,9,45.75,2
5,2,43,9,7119,1,42,3,3,1,82,1,1,43,65.125,2
4,15,4,29,3799,1,41,3,3,1,62,1,1,4,72.0,1
4,7,3,29,1977,3,90,11,2,2,43,1,2,4,36.75,2
4,29,1,29,6675,4,143,2,6,2,38,1,1,7,42.666666666666664,1
4,30,13,29,6940,1,23,6,4,1,38,2,2,38,40.5,3
4,8,3,24,2213,1,8,2,6,1,62,1,1,4,50.0,1
5,6,2,29,7711,2,70,10,2,1,52,1,1,2,45.0,1
5,27,10,29,11406,3,134,6,3,1,48,1,1,15,48.5,2
5,14,10,29,9233,2,70,10,2,1,52,1,1,16,43.75,2
8,10,26,29,23596,3,125,14,6,1,57,1,3,26,46.625,3
7,8,6,29,18220,4,141,4,5,2,38,1,1,7,39.25,1
4,23,18,29,5462,3,128,5,1,2,33,2,4,18,40.5,2
4,1,4,29,342,1,33,3,2,2,38,2,1,28,39.0,1
4,21,8,29,5208,1,39,3,2,1,43,2,1,10,55.0,1
6,29,12,29,16798,4,135,3,1,1,38,1,1,15,35.5,1
5,20,1,29,10256,4,185,4,1,1,43,1,4,15,43.2,4
5,1,6,9,6955,2,74,4,3,2,52,1,1,6,52.0,1
4,17,9,29,4400,4,193,12,4,2,28,2,4,9,42.666666666666664,3
4,2,13,29,606,3,120,11,2,1,48,1,1,13,42.8,3
6,12,18,43,14134,1,28,14,6,2,33,2,2,18,43.8,1
4,11,10,29,2989,1,1,3,4,1,38,2,1,10,38.0,1
6,25,3,29,16142,4,188,2,2,1,43,1,1,3,43.0,1
5,14,5,9,9246,1,11,3,1,1,43,2,1,10,50.0,2
5,21,7,29,10357,4,188,2,2,1,43,1,1,11,41.333333333333336,4
6,21,5,29,15590,1,22,3,1,1,72,1,1,5,72.0,1
5,8,10,29,8247,4,147,7,1,1,23,2,2,11,34.8,3
5,14,8,29,9082,4,138,4,4,1,33,2,1,11,40.25,1
5,26,7,29,11254,4,135,3,1,1,38,1,1,7,38.0,1
5,6,7,29,7757,2,70,10,2,1,52,1,1,15,45.6,2
7,28,4,29,21591,3,79,14,4,1,43,1,1,10,34.25,1
6,14,2,46,14426,2,53,3,1,2,57,1,1,4,59.5,1
7,25,1,29,21139,4,167,4,2,1,38,1,1,1,38.0,1
7,6,2,29,17868,3,126,13,1,1,48,1,4,2,48.0,1
6,29,20,29,16806,1,11,3,1,1,43,2,1,22,45.166666666666664,1
4,8,6,15,2267,1,26,1,5,1,38,2,2,20,41.875,3
8,9,1,29,23403,1,33,3,2,2,38,2,1,9,42.666666666666664,1
5,27,15,29,11381,1,3,2,4,1,38,2,1,38,43.18181818181818,2
8,1,2,29,22197,4,167,4,2,1,38,1,1,2,38.0,1
5,5,4,29,7541,1,2,3,4,1,62,1,1,4,62.0,1
4,7,6,29,1967,4,143,2,6,2,38,1,1,6,45.0,1
4,4,10,29,1348,3,131,6,2,1,33,2,1,12,43.0,3
7,1,9,29,17193,2,49,9,5,1,38,2,1,9,38.0,1
5,21,10,29,10371,2,45,2,4,1,43,2,1,10,44.333333333333336,3
4,16,6,9,4163,1,42,3,3,1,82,1,1,11,57.5,2
6,3,7,29,12669,4,194,9,4,2,43,1,4,7,38.0,2
4,30,5,29,6827,2,47,12,5,2,62,1,1,5,62.0,1
7,18,3,9,19879,1,40,3,3,1,43,2,1,8,40.5,3
4,1,3,29,172,2,75,1,3,1,48,2,1,4,47.666666666666664,2
5,16,13,34,9533,1,5,3,5,1,60,1,1,22,50.5,1
6,18,19,29,15057,4,141,4,5,2,38,1,1,20,32.4,2
5,3,21,29,7234,3,84,14,6,1,48,1,1,23,47.75,2
4,2,2,29,857,4,164,2,1,1,43,1,3,2,43.0,1
4,14,2,29,3600,3,87,12,1,1,43,1,1,5,52.5,1
6,27,9,29,16525,3,116,2,4,1,48,1,3,10,42.5,2
5,22,11,29,10569,3,81,9,5,1,23,2,1,14,45.25,1
7,25,2,29,21138,4,212,6,4,2,48,1,5,2,48.0,1
5,25,8,29,11063,4,145,2,1,1,48,1,2,8,40.5,2
6,24,3,9,16058,3,84,14,6,1,48,1,1,8,41.75,2
7,28,15,29,21517,2,47,12,5,2,62,1,1,17,55.4,1
5,12,64,29,8768,1,28,14,6,2,33,2,2,90,43.3,2
7,20,12,29,20164,1,1,3,4,1,38,2,1,12,53.4,2
5,23,6,29,10786,1,41,3,3,1,62,1,1,19,42.333333333333336,4
5,5,2,29,7569,2,44,2,4,1,67,1,1,2,59.5,1
7,2,76,29,17209,4,135,3,1,1,38,1,1,101,42.5,3
5,11,1,29,8653,1,6,14,5,2,33,2,1,15,36.42857142857143,2
7,5,2,29,17783,4,178,3,2,1,23,2,1,16,35.5,4
7,12,7,21,18881,4,192,14,3,2,28,2,4,14,35.0,3
5,23,2,6,10746,2,55,12,1,1,67,1,2,3,52.5,1
4,10,1,29,2795,4,142,7,6,1,33,2,1,1,33.0,1
4,17,16,29,4335,4,185,4,1,1,43,1,4,25,40.375,4
7,22,1,29,20568,1,0,8,1,1,28,2,1,1,28.0,1
4,22,1,29,5400,4,188,2,2,1,43,1,1,8,37.0,2
4,22,15,29,5328,2,66,9,5,1,57,1,2,20,55.2,2
5,2,29,9,7111,1,27,2,6,1,38,2,2,38,50.18181818181818,3
5,31,42,9,12141,3,78,7,4,1,33,2,1,45,46.54545454545455,3
6,30,11,29,16888,3,124,14,6,1,38,2,3,11,50.0,2
5,7,12,29,7942,1,19,3,3,1,55,1,2,12,55.666666666666664,1
6,4,6,29,12834,1,6,14,5,2,33,2,1,6,45.0,1
4,8,10,29,2399,4,142,7,6,1,33,2,1,10,41.75,2
4,1,1,29,7,1,2,3,4,1,62,1,1,10,42.666666666666664,2
8,4,4,29,22543,2,53,3,1,2,57,1,1,4,57.0,1
8,6,3,29,22995,3,78,7,4,1,33,2,1,3,33.0,1
5,24,4,29,10882,1,8,2,6,1,62,1,1,4,62.0,1
7,10,2,29,18538,3,93,2,3,1,33,2,2,5,34.666666666666664,2
5,5,10,29,7626,3,97,6,4,2,52,1,2,11,44.0,1
4,2,10,44,951,3,94,14,3,1,28,2,2,12,35.25,2
4,30,1,29,6764,1,12,2,1,2,38,2,2,1,38.0,1
5,6,7,29,7849,1,25,2,5,1,38,2,2,7,47.666666666666664,2
4,1,6,29,277,2,43,4,1,1,57,1,1,28,44.77777777777778,2
5,24,3,29,10909,1,26,1,5,1,38,2,2,34,42.75,3
8,5,4,29,22692,1,1,3,4,1,38,2,1,10,40.8,1
5,3,16,29,7230,4,193,12,4,2,28,2,4,23,40.75,3
